89224,0,284,171
89225,0,298,366
89226,0,210,296
89227,0,231,3279
89228,0,198,20502
89229,0,187,316
89230,0,227,2662
89231,0,326,255
89232,0,221,1354
89233,0,334,435
89234,0,298,4253
89235,0,240,415
89236,0,234,8837
89237,0,231,10563
89238,0,217,2139
89239,0,251,1461
89240,0,327,385
89241,0,238,6203
89242,0,308,4712
89243,0,205,685
89244,0,211,321
89245,0,219,910
89246,0,248,1459
89247,0,243,1571
89248,0,340,370
89249,0,324,1425
89250,0,209,284
89251,0,231,911
89252,0,213,307
89253,0,216,3085
89254,0,328,1091
89255,0,228,2739
89256,0,219,654
89257,0,375,605
89258,0,229,1322
89259,0,491,9852
89260,0,322,1246
89261,0,233,8836
89262,0,197,1010
89263,0,232,10836
89264,0,257,290
89265,0,314,1606
89266,0,255,2005
89267,0,288,9399
89268,0,287,633
89269,0,333,1819
89270,0,234,1468
89271,0,323,403
89272,0,155,358
89273,0,282,3342
89274,0,328,1816
89275,0,305,390
89276,0,302,1749
89277,0,326,17600
89278,0,310,927
89279,0,232,9567
89280,0,359,1646
89281,0,309,4167
89282,0,333,382
89283,0,237,763
89284,0,181,3998
89285,0,318,367
89286,0,207,254
89287,0,212,622
89288,0,404,10167
89289,0,274,12382
89290,0,322,998
89291,0,284,1367
89292,0,226,1857
89293,0,210,351
89294,0,232,7845
89295,0,343,24446
89296,0,253,406
89297,0,336,2805
89298,0,217,535
89299,0,206,296
89300,0,424,195
89301,0,204,411
89302,0,308,274
89303,0,206,13387
89304,0,256,1333
89305,0,328,7058
89306,0,243,1451
89307,0,236,1576
89308,0,254,7213
89309,0,316,397
89310,0,321,5415
89311,0,286,810
89312,0,253,1645
89313,0,283,565
89314,0,241,5295
89315,0,293,12389
89316,0,380,4158
89317,0,226,337
89318,0,285,1347
89319,0,251,3804
89320,0,327,1695
89321,0,297,2531
89322,0,201,38737
89323,0,213,2092
89324,0,285,2531
89325,0,248,608
89326,0,267,2920
89327,0,237,928
89328,0,310,255
89329,0,281,16179
89330,0,218,461
89331,0,309,11342
89332,0,349,22780
89333,0,227,362
89334,0,201,1382
89335,0,227,696
89336,0,268,745
89337,0,199,309
89338,0,155,4297
89339,0,343,1293
89340,0,252,2342
89341,0,245,11172
89342,0,309,942
89343,0,231,32424
89344,0,292,1265
89345,0,299,1122
89346,0,218,1483
89347,0,224,6509
89348,0,303,279
89349,0,331,350
89350,0,234,929
89351,0,193,2143
89352,0,246,188
89353,0,229,6965
89354,0,189,803
89355,0,310,795
89356,0,244,3730
89357,0,321,2457
89358,0,287,1533
89359,0,343,696
89360,0,254,176
89361,0,285,5773
89362,0,292,2674
89363,0,298,7955
89364,0,198,424
89365,0,194,3563
89366,0,255,4401
89367,0,203,10690
89368,0,237,303
89369,0,184,1073
89370,0,351,2274
89371,0,326,182
89372,0,230,1591
89373,0,322,1308
89374,0,250,1206
89375,0,54540,8314
89376,0,213,6924
89377,0,216,1281
89378,0,305,1075
89379,0,220,406
89380,0,250,853
89381,0,327,525
89382,0,54540,8314
89383,0,321,327
89384,0,259,310
89385,0,248,434
89386,0,215,337
89387,0,328,793
89388,0,223,770
89389,0,234,1665
89390,0,215,3145
89391,0,205,17899
89392,0,364,2102
89393,0,351,916
89394,0,249,7853
89395,0,331,953
89396,0,243,22340
89397,0,235,399
89398,0,314,15039
89399,0,235,30113
89400,0,263,476
89401,0,266,284
89402,0,225,925
89403,0,208,655
89404,0,317,1262
89405,0,228,2239
89406,0,315,1100
89407,0,209,334
89408,0,291,6672
89409,0,211,2662
89410,0,231,3233
89411,0,222,480
89412,0,346,9031
89413,0,305,1211
89414,0,307,254
89415,0,344,1207
89416,0,302,1075
89417,0,298,619
89418,0,305,1380
89419,0,308,1699
89420,0,222,304
89421,0,247,1718
89422,0,297,799
89423,0,303,1075
89424,0,294,375
89425,0,294,15153
89426,0,215,6661
89427,0,358,1276
89428,0,217,17733
89429,0,213,321
89430,0,214,9673
89431,0,221,549
89432,0,209,491
89433,0,350,8449
89434,0,241,1405
89435,0,274,383
89436,0,193,755
89437,0,237,3222
89438,0,230,2507
89439,0,220,180
89440,0,246,1721
89441,0,319,4800
89442,0,203,330
89443,0,403,1765
89444,0,314,810
89445,0,192,4057
89446,0,258,1143
89447,0,357,5890
89448,0,229,1327
89449,0,296,481
89450,0,227,279
89451,0,323,1516
89452,0,327,1404
89453,0,267,12323
89454,0,227,356
89455,0,159,21537
89456,0,302,1722
89457,0,192,30050
89458,0,281,5395
89459,0,304,1364
89460,0,203,1622
89461,0,286,406
89462,0,299,4624
89463,0,288,3451
89464,0,208,7355
89465,0,239,1075
89466,0,278,11251
89467,0,195,3425
89468,0,243,627
89469,0,238,574
89470,0,206,3300
89471,2,255,26985
89472,0,256,2566
89473,0,230,689
89474,0,227,626
89475,0,209,312
89476,0,333,2354
89477,0,227,255
89478,0,145,16548
89479,0,263,2435
89480,0,294,3347
89481,0,308,369
89482,0,310,2895
89483,0,287,177
89484,0,213,25519
89485,0,232,2507
89486,0,211,1197
89487,0,229,258
89488,0,169,16534
89489,0,307,612
89490,0,216,290
89491,0,143,52465
89492,0,321,1461
89493,0,299,1483
89494,0,200,44503
89495,0,227,795
89496,0,346,1651
89497,0,240,7106
89498,0,295,2245
89499,0,257,663
89500,0,193,752
89501,0,308,2138
89502,0,321,11892
89503,0,300,14142
89504,0,231,2462
89505,0,212,497
89506,0,311,2452
89507,0,161,11419
89508,0,180,7001
89509,0,291,283
89510,0,216,4080
89511,0,244,7333
89512,0,200,757
89513,0,225,1231
89514,0,213,11278
89515,0,266,4482
89516,0,218,303
89517,0,208,296
89518,0,317,935
89519,0,292,7198
89520,0,217,2968
89521,0,215,176
89522,0,156,4187
89523,0,204,1988
89524,0,262,334
89525,0,208,5260
89526,0,215,6827
89527,0,303,1378
89528,0,261,5692
89529,0,297,4362
89530,0,231,6222
89531,0,319,756
89532,0,253,520
89533,0,246,754
89534,0,170,13635
89535,0,336,1788
89536,0,203,1100
89537,0,349,3155
89538,0,229,515
89539,0,198,318
89540,0,360,297
89541,0,279,307
89542,0,187,1159
89543,0,272,13664
89544,0,154,14319
89545,0,278,315
89546,0,219,1735
89547,0,259,4952
89548,0,228,2917
89549,0,295,12884
89550,0,148,597
89551,0,306,2543
89552,0,262,35627
89553,0,300,664
89554,0,325,5665
89555,0,337,14356
89556,0,222,5018
89557,0,338,5991
89558,0,191,3011
89559,0,249,269
89560,0,54540,8314
89561,0,308,2436
89562,0,248,5480
89563,0,341,24306
89564,0,315,309
89565,0,305,2507
89566,0,338,3567
89567,0,234,812
89568,0,322,397
89569,0,292,881
89570,0,249,4851
89571,0,218,1399
89572,0,271,454
89573,0,334,1488
89574,0,359,392
89575,0,294,3322
89576,0,269,552
89577,0,210,1264
89578,0,343,10576
89579,0,346,294
89580,0,241,5916
89581,0,0,0
89582,0,213,1694
89583,0,333,1171
89584,0,205,1108
89585,0,344,531
89586,0,229,4213
89587,0,204,18390
89588,0,227,12746
89589,0,255,2005
89590,0,283,6088
89591,0,245,5703
89592,0,157,2694
89593,0,309,22258
89594,0,299,2648
89595,0,223,14338
89596,0,325,312
89597,0,238,412
89598,0,232,2224
89599,0,302,302
89600,0,243,274
89601,0,335,398
89602,0,224,1875
89603,0,178,77
89604,0,147,38110
89605,0,248,438
89606,0,212,18390
89607,0,514,7126
89608,0,233,263
89609,0,240,2698
89610,0,243,10530
89611,0,363,2719
89612,0,54540,8314
89613,0,344,2503
89614,0,210,5337
89615,0,226,1568
89616,0,196,170
89617,0,210,290
89618,0,224,17894
89619,0,281,1326
89620,0,270,8673
89621,0,202,1828
89622,0,203,5559
89623,0,316,3222
89624,0,297,8421
89625,0,281,2408
89626,0,215,2028
89627,0,317,526
89628,0,362,1637
89629,0,236,4073
89630,0,293,586
89631,0,209,4624
89632,0,348,932
89633,0,232,1049
89634,0,226,15165
89635,0,269,1808
89636,0,262,10974
89637,0,301,11625
89638,0,349,238
89639,0,256,4095
89640,0,250,18919
89641,0,220,12891
89642,0,304,313
89643,0,349,581
89644,0,229,811
89645,0,144,24921
89646,0,302,1862
89647,0,339,1386
89648,0,317,4392
89649,0,184,301
89650,0,324,1409
89651,0,178,18081
89652,0,192,2071
89653,0,349,2522
89654,0,212,5969
89655,0,221,803
89656,0,341,614
89657,0,327,2430
89658,0,358,80476
89659,0,177,685
89660,0,300,185
89661,0,323,306
89662,0,247,388
89663,0,349,467
89664,0,293,602
89665,0,237,24065
89666,0,235,1075
89667,0,199,2178
89668,0,177,1227
89669,0,300,356
89670,0,214,19407
89671,0,305,5745
89672,0,309,2456
89673,0,287,3655
89674,113,328,189
89675,0,344,15783
89676,0,225,2507
89677,0,297,856
89678,0,165,10054
89679,0,224,1548
89680,0,218,5066
89681,0,205,1339
89682,0,243,3595
89683,0,331,1694
89684,0,208,324
89685,0,237,6886
89686,0,227,4597
89687,0,246,1681
89688,0,212,1395
89689,0,330,22528
89690,0,315,2413
89691,0,279,437
89692,0,304,8497
89693,0,218,5381
89694,0,197,331
89695,0,235,1705
89696,0,191,3712
89697,0,312,3222
89698,0,205,14050
89699,0,292,1024
89700,0,276,1381
89701,0,264,3108
89702,0,291,2424
89703,0,309,1075
89704,0,236,5535
89705,0,142,17463
89706,0,335,7902
89707,0,207,1240
89708,0,222,1053
89709,0,304,2698
89710,0,260,2125
89711,0,254,2912
89712,0,238,4461
89713,0,312,294
89714,0,54540,8314
89715,0,254,2226
89716,0,337,255
89717,0,224,608
89718,0,305,2507
89719,0,339,4401
89720,0,308,1587
89721,0,315,935
89722,0,331,24360
89723,0,284,321
89724,0,334,2169
89725,0,305,5357
89726,0,297,2368
89727,0,185,12126
89728,0,323,3882
89729,0,323,2186
89730,0,296,1664
89731,0,291,2696
89732,0,199,2055
89733,0,206,2168
89734,0,220,42071
89735,0,278,6939
89736,0,165,5118
89737,0,377,3497
89738,0,235,2168
89739,0,206,7892
89740,0,323,1099
89741,0,226,3932
89742,0,307,1173
89743,0,211,557
89744,0,312,6261
89745,0,315,1404
89746,0,212,8001
89747,0,235,1075
89748,0,314,315
89749,0,332,1413
89750,0,197,27340
89751,0,347,426
89752,0,228,5087
89753,0,270,626
89754,0,0,0
89755,0,217,2861
89756,0,221,392
89757,0,317,2777
89758,0,365,9728
89759,0,300,2118
89760,0,237,1211
89761,0,233,375
89762,0,200,3189
89763,0,337,5098
89764,0,161,403
89765,0,221,11953
89766,0,283,2553
89767,0,337,1086
89768,0,221,1003
89769,0,329,4768
89770,0,238,13410
89771,0,217,402
89772,0,277,525
89773,0,215,267
89774,0,318,5995
89775,0,301,16070
89776,0,189,365
89777,0,330,18529
89778,0,158,27085
89779,0,269,24793
89780,0,314,1108
89781,0,296,281
89782,0,248,361
89783,0,193,26829
89784,0,166,164
89785,0,227,367
89786,0,303,2507
89787,0,280,2668
89788,0,284,8751
89789,0,223,11336
89790,0,233,1075
89791,0,227,498
89792,0,314,3793
89793,0,210,263
89794,0,223,624
89795,0,243,2545
89796,0,170,3267
89797,0,325,268
89798,0,306,1046
89799,0,270,3889
89800,0,54540,8314
89801,140,334,281
89802,0,286,6516
89803,0,279,8624
89804,0,330,1025
89805,0,213,2280
89806,0,310,1234
89807,0,243,7333
89808,0,257,396
89809,0,157,1254
89810,0,208,2302
89811,0,222,1884
89812,0,341,684
89813,0,234,2286
89814,0,286,1308
89815,0,231,283
89816,0,245,326
89817,0,239,2432
89818,0,215,2804
89819,0,247,2290
89820,0,209,498
89821,0,315,405
89822,0,313,1041
89823,0,232,2287
89824,0,199,751
89825,0,225,4109
89826,0,222,935
89827,0,313,1481
89828,0,291,1010
89829,81,214,173
89830,0,214,28890
89831,0,232,2297
89832,0,176,944
89833,0,304,182
89834,0,325,1645
89835,0,232,13771
89836,0,318,1274
89837,0,398,6471
89838,0,201,7421
89839,0,254,1408
89840,0,234,350
89841,0,229,4824
89842,0,211,885
89843,0,290,4624
89844,0,228,1607
89845,0,426,9794
89846,0,221,4073
89847,0,241,9265
89848,0,153,19259
89849,0,242,188
89850,0,292,482
89851,0,54540,8314
89852,0,276,940
89853,0,247,1342
89854,0,207,8226
89855,0,341,2252
89856,0,234,1211
89857,0,216,2330
89858,0,294,810
89859,0,276,2543
89860,0,199,176
89861,0,213,266
89862,0,233,1931
89863,0,206,1448
89864,0,216,1189
89865,0,348,6620
89866,0,385,361
89867,0,207,273
89868,0,167,9618
89869,0,193,950
89870,0,306,3211
89871,0,301,185
89872,0,304,1885
89873,0,225,2174
89874,0,322,1718
89875,0,239,2280
89876,0,236,18275
89877,0,210,797
89878,0,243,327
89879,0,306,4694
89880,0,305,1075
89881,0,259,782
89882,0,228,6956
89883,0,250,1286
89884,0,208,261
89885,0,296,1484
89886,0,364,6825
89887,0,231,15618
89888,0,216,693
89889,0,305,1075
89890,0,223,278
89891,0,274,1210
89892,0,206,790
89893,0,312,4073
89894,0,278,11830
89895,0,218,983
89896,0,325,272
89897,0,402,245
89898,0,220,1281
89899,0,224,924
89900,0,199,2241
89901,0,308,3313
89902,0,230,12922
89903,0,280,1396
89904,0,311,1196
89905,0,312,294
89906,0,355,327
89907,0,217,281
89908,0,174,1581
89909,0,325,8100
89910,0,297,3866
89911,0,224,1462
89912,0,244,515
89913,0,192,2241
89914,0,281,755
89915,0,164,13964
89916,0,265,423
89917,0,279,751
89918,0,203,229
89919,0,212,253
89920,0,203,556
89921,0,159,14509
89922,0,217,1065
89923,0,217,3011
89924,0,204,260
89925,0,204,4122
89926,0,340,248
89927,0,264,7396
89928,0,241,2239
89929,0,219,1069
89930,0,252,4720
89931,0,305,1380
89932,0,262,22871
89933,0,312,1227
89934,0,248,581
89935,0,241,1579
89936,0,219,511
89937,0,308,3313
89938,0,227,13998
89939,0,189,291
89940,0,228,261
89941,0,193,27213
89942,0,257,771
89943,0,298,18648
89944,0,324,1277
89945,0,215,1782
89946,0,285,404
89947,0,229,720
89948,0,204,2683
89949,0,308,1412
89950,0,264,418
89951,0,301,759
89952,0,349,678
89953,0,378,346
89954,0,328,2387
89955,0,205,1246
89956,0,336,3109
89957,0,313,5893
89958,0,313,490
89959,0,368,928
89960,0,200,1285
89961,0,229,2312
89962,0,204,2486
89963,0,224,608
89964,0,311,10170
89965,0,332,5446
89966,0,218,3658
89967,0,199,293
89968,7,46720,8314
89969,0,205,182
89970,0,255,905
89971,0,309,4215
89972,0,312,1380
89973,0,239,2136
89974,0,216,32676
89975,0,220,937
89976,0,218,18902
89977,0,258,1288
89978,0,298,12894
89979,0,232,777
89980,0,261,2179
89981,0,233,3101
89982,0,247,259
89983,0,230,934
89984,0,243,2086
89985,0,292,8954
89986,0,255,188
89987,0,151,6236
89988,0,166,20546
89989,0,296,501
89990,0,304,4896
89991,0,300,9986
89992,0,314,3982
89993,0,237,4627
89994,0,330,309
89995,0,214,687
89996,0,248,3200
89997,0,208,764
89998,0,138,407
89999,0,231,6162
90000,0,296,2660
90001,0,190,47538
90002,0,195,1227
90003,0,242,1069
90004,0,204,3682
90005,0,232,9567
90006,0,54540,8314
90007,0,303,1600
90008,0,310,321
90009,0,307,5280
90010,0,142,41612
90011,0,310,480
90012,0,237,275
90013,0,194,596
90014,0,227,505
90015,0,246,1721
90016,0,208,2599
90017,0,310,2875
90018,0,241,478
90019,0,240,8156
90020,0,239,9843
90021,0,271,732
90022,0,282,24572
90023,0,220,1112
90024,0,283,248
90025,0,224,1194
90026,0,339,2066
90027,0,301,428
90028,0,296,1691
90029,0,314,174
90030,0,306,546
90031,0,251,128
90032,0,216,559
90033,0,316,504
90034,0,312,22792
90035,0,217,1153
90036,0,217,455
90037,0,238,483
90038,0,215,588
90039,0,281,2063
90040,0,309,1471
90041,0,332,4088
90042,0,227,2252
90043,0,207,1088
90044,0,221,398
90045,0,203,329
90046,0,268,5032
90047,0,306,1721
90048,0,281,7568
90049,0,355,678
90050,0,323,2439
90051,0,262,618
90052,0,224,1227
90053,0,345,8220
90054,0,213,388
90055,0,260,9586
90056,0,254,11278
90057,0,309,8584
90058,0,232,11161
90059,0,238,11753
90060,0,260,10623
90061,0,334,736
90062,0,239,1850
90063,0,302,665
90064,0,471,2641
90065,0,340,261
90066,0,203,903
90067,0,297,1346
90068,0,151,51823
90069,0,243,1763
90070,0,240,6703
90071,0,268,745
90072,0,226,1511
90073,0,317,3245
90074,0,345,1007
90075,0,298,1024
90076,0,227,1952
90077,0,215,4673
90078,0,211,9637
90079,0,320,4624
90080,0,314,1643
90081,0,202,313
90082,0,279,1761
90083,0,209,757
90084,0,285,5790
90085,0,316,24860
90086,0,267,438
90087,0,282,41385
90088,0,147,2956
90089,0,212,1438
90090,0,218,26058
90091,0,213,1423
90092,0,216,928
90093,0,207,386
90094,0,234,18414
90095,0,190,1227
90096,0,185,11633
90097,0,236,13668
90098,0,225,1745
90099,0,257,409
90100,1,54540,8314
90101,0,260,193
90102,0,358,9233
90103,0,227,2026
90104,0,239,279
90105,0,203,398
90106,0,317,774
90107,0,308,942
90108,0,298,16319
90109,0,203,1367
90110,0,205,742
90111,0,276,308
90112,0,215,631
90113,0,206,1694
90114,0,333,6008
90115,0,309,8584
90116,0,326,11202
90117,0,346,12589
90118,0,355,191
90119,0,231,788
90120,0,250,511
90121,0,54540,8314
90122,0,288,762
90123,0,206,4988
90124,0,226,4810
90125,0,265,942
90126,0,239,3567
90127,0,299,304
90128,0,222,848
90129,0,160,32395
90130,0,298,57082
90131,0,231,12561
90132,0,339,6731
90133,13,331,241
90134,0,164,342
90135,0,260,12406
90136,0,215,9399
90137,0,302,1233
90138,0,209,2337
90139,0,373,300
90140,0,236,1230
90141,0,307,1925
90142,0,208,934
90143,0,184,6479
90144,0,329,1122
90145,0,199,934
90146,0,217,24583
90147,0,209,7356
90148,0,288,2268
90149,0,216,4894
90150,0,334,657
90151,0,222,488
90152,0,237,597
90153,0,54540,8314
90154,0,211,321
90155,0,229,2741
90156,0,238,281
90157,0,314,1638
90158,0,345,1573
90159,0,308,1365
90160,0,239,5845
90161,0,320,7316
90162,0,258,802
90163,0,244,1025
90164,0,320,285
90165,0,341,281
90166,0,375,388
90167,0,370,2113
90168,0,214,765
90169,0,197,3889
90170,0,211,711
90171,0,234,1931
90172,0,297,391
90173,0,307,1075
90174,0,291,1652
90175,0,236,1329
90176,0,364,929
90177,0,207,383
90178,0,235,155
90179,0,290,1885
90180,0,302,1233
90181,0,305,15392
90182,0,303,2507
90183,0,160,1691
90184,0,210,509
90185,0,238,9183
90186,0,210,280
90187,0,289,313
90188,0,218,2538
90189,0,206,1425
90190,0,203,1199
90191,0,229,1497
90192,0,223,2483
90193,0,308,595
90194,0,265,11227
90195,0,296,5971
90196,0,271,1074
90197,0,224,2084
90198,0,334,1518
90199,0,199,1335
90200,0,296,396
90201,0,229,230
90202,0,210,41074
90203,0,212,1197
90204,0,306,3211
90205,0,191,318
90206,0,340,1701
90207,0,278,3497
90208,0,327,6216
90209,0,310,3222
90210,0,226,1239
90211,0,305,2239
90212,0,310,8015
90213,0,234,1075
90214,0,197,290
90215,0,297,810
90216,0,334,531
90217,0,173,460
90218,0,219,593
90219,0,196,1019
90220,0,269,7273
90221,0,292,1491
90222,0,339,745
90223,0,230,719
90224,0,211,760
90225,0,343,255
90226,0,265,1132
90227,0,283,17329
90228,0,314,923
90229,0,287,6101
90230,0,337,845
90231,0,210,2474
90232,0,295,682
90233,0,315,405
90234,0,286,3491
90235,0,202,4147
90236,0,369,2125
90237,0,299,3074
90238,0,201,5649
90239,0,294,1718
90240,0,247,11120
90241,0,224,5838
90242,0,216,2155
90243,0,161,27554
90244,0,296,1875
90245,0,209,2588
90246,0,218,327
90247,0,305,2507
90248,0,364,548
90249,0,339,2280
90250,0,298,279
90251,0,220,354
90252,0,227,1102
90253,0,341,1683
90254,0,224,415
90255,0,296,1227
90256,0,237,397
90257,0,500,8257
90258,0,212,2535
90259,0,225,6552
90260,0,191,933
90261,0,329,9962
90262,0,243,2259
90263,0,319,5559
90264,0,276,5718
90265,0,199,44058
90266,0,239,3191
90267,0,248,5298
90268,0,274,1046
90269,0,329,826
90270,0,284,178
90271,0,230,8151
90272,0,291,1792
90273,0,348,282
90274,0,237,1197
90275,0,389,6582
90276,0,195,10853
90277,0,221,1585
90278,0,198,315
90279,0,304,5202
90280,0,324,1875
90281,0,299,975
90282,0,225,1511
90283,0,234,766
90284,0,260,364
90285,0,290,2860
90286,0,208,3762
90287,0,211,2904
90288,0,200,293
90289,0,344,404
90290,0,317,792
90291,0,255,7782
90292,0,322,22273
90293,0,294,616
90294,0,267,1668
90295,0,352,476
90296,0,306,918
90297,0,311,1243
90298,0,229,1380
90299,0,294,1721
90300,0,210,2620
90301,0,265,769
90302,0,307,1380
90303,0,231,2989
90304,0,278,492
90305,0,290,762
90306,0,253,12835
90307,0,236,406
90308,0,216,5359
90309,0,224,885
90310,0,287,1598
90311,0,230,30520
90312,0,202,9617
90313,0,320,7223
90314,0,195,720
90315,0,258,690
90316,0,142,8060
90317,0,290,798
90318,0,301,774
90319,0,227,454
90320,0,257,8489
90321,0,241,468
90322,0,54540,8314
90323,0,315,4091
90324,0,212,322
90325,0,207,1425
90326,0,269,8115
90327,0,298,9158
90328,0,247,1214
90329,0,304,2581
90330,0,338,4706
90331,0,280,290
90332,0,219,484
90333,0,357,767
90334,0,358,6931
90335,0,209,255
90336,0,276,80498
90337,0,240,1531
90338,0,242,426
90339,0,337,6252
90340,0,292,74925
90341,0,265,1133
90342,0,234,874
90343,0,232,5156
90344,0,341,255
90345,0,332,462
90346,0,244,566
90347,0,249,406
90348,0,214,12884
90349,0,201,2323
90350,0,307,1380
90351,0,319,1374
90352,0,334,916
90353,0,232,2006
90354,0,178,6886
90355,0,219,3313
90356,0,320,7156
90357,0,240,587
90358,0,295,526
90359,0,211,776
90360,0,208,511
90361,0,232,265
90362,0,162,13906
90363,0,54540,8314
90364,0,296,354
90365,0,291,25969
90366,0,206,2592
90367,0,314,747
90368,0,338,1585
90369,0,233,2032
90370,0,313,701
90371,0,197,281
90372,0,247,1904
90373,0,291,2696
90374,0,295,1329
90375,0,236,1109
90376,0,234,280
90377,0,305,458
90378,0,220,608
90379,0,287,765
90380,0,251,9572
90381,0,222,15416
90382,0,376,892
90383,0,241,329
90384,0,324,8852
90385,0,232,1075
90386,0,222,935
90387,0,231,2071
90388,0,243,4481
90389,0,284,2446
90390,0,233,2013
90391,0,163,2930
90392,0,224,1915
90393,0,165,9514
90394,0,314,1378
90395,0,353,1651
90396,0,295,27888
90397,0,236,17358
90398,0,203,8186
90399,0,218,3267
90400,0,228,2070
90401,0,204,3434
90402,0,241,604
90403,0,277,1766
90404,0,216,1850
90405,0,292,27431
90406,0,234,5381
90407,0,379,267
90408,0,244,16899
90409,0,306,607
90410,0,218,3957
90411,0,339,7852
90412,0,185,2143
90413,0,205,2287
90414,0,335,580
90415,0,254,2005
90416,0,216,12212
90417,0,277,561
90418,0,205,685
90419,0,232,8006
90420,0,237,1318
90421,0,312,2547
90422,0,229,406
90423,0,296,738
90424,0,297,1856
90425,0,319,327
90426,0,0,0
90427,0,254,327
90428,0,259,1615
90429,0,317,17733
90430,0,208,2913
90431,0,204,400
90432,0,300,2039
90433,0,280,885
90434,0,329,4053
90435,0,224,734
90436,0,147,8472
90437,0,339,7464
90438,0,298,21704
90439,0,222,3939
90440,0,272,1233
90441,0,211,5209
90442,0,251,14993
90443,0,343,1249
90444,0,252,1718
90445,0,307,1075
90446,0,210,269
90447,0,298,525
90448,0,225,498
90449,0,218,670
90450,0,312,1380
90451,0,196,6136
90452,0,313,36985
90453,0,271,2367
90454,0,301,774
90455,0,353,9549
90456,0,241,10405
90457,0,300,1127
90458,0,330,1434
90459,0,207,941
90460,0,226,1969
90461,0,181,20599
90462,0,185,4597
90463,0,305,308
90464,0,344,4838
90465,0,347,1210
90466,0,319,1719
90467,0,310,1950
90468,0,286,1206
90469,0,236,1158
90470,0,301,589
90471,0,285,33193
90472,0,356,296
90473,0,303,356
90474,0,308,6218
90475,0,247,1944
90476,0,218,1859
90477,0,292,1569
90478,0,173,9704
90479,0,290,204
90480,0,331,1842
90481,0,157,1142
90482,0,244,3013
90483,0,309,453
90484,0,219,1809
90485,0,222,8583
90486,0,237,1738
90487,0,294,19649
90488,0,353,4601
90489,0,214,310
90490,0,303,240
90491,0,314,962
90492,0,305,873
90493,0,297,421
90494,0,319,9966
90495,0,325,2180
90496,0,211,124
90497,0,206,810
90498,0,220,594
90499,0,225,461
90500,0,327,7042
90501,0,203,2192
90502,0,270,4039
90503,0,310,343
90504,0,215,5556
90505,0,287,439
90506,0,252,273525
90507,0,331,289
90508,0,242,926
90509,0,203,2280
90510,0,285,1337
90511,0,160,9186
90512,0,374,2841
90513,0,206,19950
90514,0,217,563
90515,0,232,1354
90516,0,221,944
90517,0,200,7908
90518,0,354,9059
90519,0,210,3502
90520,0,210,3183
90521,0,321,742
90522,0,219,1831
90523,0,245,11947
90524,0,296,5971
90525,0,225,32782
90526,0,311,2411
90527,0,222,1585
90528,0,297,284
90529,0,327,607
90530,0,230,1700
90531,0,283,285
90532,0,349,1374
90533,0,213,321
90534,0,298,1381
90535,0,223,488
90536,0,255,663
90537,0,303,1741
90538,0,230,1589
90539,0,215,2537
90540,0,210,633
90541,0,215,791
90542,0,147,38970
90543,0,289,385
90544,0,212,370
90545,0,279,891
90546,0,143,13098
90547,0,227,1108
90548,0,351,3675
90549,0,265,862
90550,0,320,365
90551,0,222,3249
90552,0,222,2229
90553,0,337,1158
90554,0,336,11283
90555,0,249,1931
90556,0,206,308
90557,0,200,4872
90558,0,343,7562
90559,0,261,585
90560,0,172,17256
90561,0,294,1721
90562,0,153,7571
90563,0,315,9798
90564,0,176,170
90565,0,327,18108
90566,0,318,475
90567,0,319,461
90568,0,248,755
90569,0,324,413
90570,0,316,9816
90571,0,226,293
90572,0,230,673
90573,0,302,934
90574,0,223,353
90575,0,285,2380
90576,0,204,9272
90577,0,236,2341
90578,0,224,1007
90579,0,247,2717
90580,0,302,2507
90581,0,303,1380
90582,0,278,1018
90583,0,320,12922
90584,0,278,318
90585,0,163,3601
90586,0,199,2168
90587,0,301,1047
90588,0,336,1222
90589,0,196,511
90590,0,155,28733
90591,0,288,566
90592,0,283,6104
90593,0,316,473
90594,0,396,1206
90595,0,173,477
90596,0,239,1404
90597,0,388,1425
90598,0,267,3274
90599,0,296,5053
90600,0,280,26992
90601,0,322,3560
90602,0,222,770
90603,0,307,3222
90604,0,247,17827
90605,0,310,1408
90606,0,313,835
90607,0,250,338
90608,0,233,651
90609,0,323,672
90610,0,313,1463
90611,0,349,632
90612,0,214,12175
90613,0,297,483
90614,0,225,1148
90615,0,370,3329
90616,0,264,1083
90617,0,224,1029
90618,0,247,360
90619,0,251,1629
90620,0,328,271
90621,0,177,2175
90622,0,224,280
90623,0,200,658
90624,0,230,2594
90625,0,229,417
90626,0,214,5200
90627,0,219,191
90628,0,224,2325
90629,0,352,258
90630,0,317,2090
90631,0,220,309
90632,0,347,3275
90633,0,222,12933
90634,0,280,1295
90635,0,313,1905
90636,0,230,12596
90637,0,305,309
90638,0,340,486
90639,0,236,3248
90640,0,307,484
90641,0,241,1075
90642,0,219,5280
90643,0,208,2933
90644,0,344,274
90645,0,306,2750
90646,0,205,505
90647,0,238,6193
90648,0,277,16393
90649,0,229,2239
90650,0,272,2833
90651,0,461,14010
90652,0,262,781
90653,0,331,563
90654,0,281,908
90655,0,276,2871
90656,0,286,1256
90657,0,212,2573
90658,0,219,1463
90659,0,229,375
90660,0,234,819
90661,0,201,999
90662,0,241,8457
90663,0,331,555
90664,0,234,15475
90665,0,293,306
90666,0,295,314
90667,0,221,2802
90668,0,229,258
90669,0,217,3084
90670,0,320,1355
90671,0,299,3200
90672,0,340,2412
90673,0,264,294
